,Unnamed: 0,Determina,Modello,Temperature,Checklist,Municipality,determina_in,percentage_equal,accuracy,precision,recall,f1_score,balanced_accuracy,cohen_kappa
0,0,det_00041_15-01-2025,gpt-4o-mini,0.0,Contratti,Lucca,user,55.55555555555556,0.5555555555555556,0.4761904761904761,0.5555555555555556,0.4666666666666667,0.5555555555555555,0.3333333333333333
1,1,det_00062_17-01-2025,gpt-4o-mini,0.0,Determine,Lucca,user,63.63636363636363,0.6363636363636364,0.8051948051948052,0.6363636363636364,0.703030303030303,0.4166666666666667,0.2666666666666667
2,2,det_00427_28-02-2025,gpt-4o-mini,0.0,Determine,Lucca,user,81.81818181818183,0.8181818181818182,0.9090909090909092,0.8181818181818182,0.8484848484848485,0.7916666666666666,0.5925925925925926
3,3,det_00041_15-01-2025,gpt-4o-mini,0.01,Contratti,Lucca,user,55.55555555555556,0.5555555555555556,0.4761904761904761,0.5555555555555556,0.4666666666666667,0.5555555555555555,0.3333333333333333
4,4,det_00062_17-01-2025,gpt-4o-mini,0.01,Determine,Lucca,user,63.63636363636363,0.6363636363636364,0.787878787878788,0.6363636363636364,0.7012987012987013,0.5416666666666666,0.3432835820895523
5,5,det_00427_28-02-2025,gpt-4o-mini,0.01,Determine,Lucca,user,81.81818181818183,0.8181818181818182,0.9090909090909092,0.8181818181818182,0.8484848484848485,0.7916666666666666,0.5925925925925926
6,6,det_00041_15-01-2025,gpt-4o-mini,0.2,Contratti,Lucca,user,55.55555555555556,0.5555555555555556,0.4761904761904761,0.5555555555555556,0.4666666666666667,0.5555555555555555,0.3333333333333333
7,7,det_00062_17-01-2025,gpt-4o-mini,0.2,Determine,Lucca,user,54.54545454545454,0.5454545454545454,0.787878787878788,0.5454545454545454,0.6406926406926406,0.375,0.2142857142857143
8,8,det_00427_28-02-2025,gpt-4o-mini,0.2,Determine,Lucca,user,81.81818181818183,0.8181818181818182,0.9090909090909092,0.8181818181818182,0.8484848484848485,0.7916666666666666,0.5925925925925926
9,9,det_00041_15-01-2025,gpt-4o-mini,0.5,Contratti,Lucca,user,55.55555555555556,0.5555555555555556,0.4761904761904761,0.5555555555555556,0.4666666666666667,0.5555555555555555,0.3333333333333333
10,10,det_00062_17-01-2025,gpt-4o-mini,0.5,Determine,Lucca,user,54.54545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.25,0.0
11,11,det_00427_28-02-2025,gpt-4o-mini,0.5,Determine,Lucca,user,72.72727272727273,0.7272727272727273,0.8354978354978354,0.7272727272727273,0.7484848484848485,0.75,0.45
12,12,det_00041_15-01-2025,gpt-4o-mini,1.0,Contratti,Lucca,user,55.55555555555556,0.5555555555555556,0.5,0.5555555555555556,0.4888888888888889,0.5555555555555555,0.3684210526315788
13,13,det_00062_17-01-2025,gpt-4o-mini,1.0,Determine,Lucca,user,63.63636363636363,0.6363636363636364,0.8051948051948052,0.6363636363636364,0.703030303030303,0.4166666666666667,0.2666666666666667
14,14,det_00427_28-02-2025,gpt-4o-mini,1.0,Determine,Lucca,user,81.81818181818183,0.8181818181818182,0.8636363636363636,0.8181818181818182,0.8181818181818182,0.7916666666666666,0.5849056603773586
15,15,det_00041_15-01-2025,gpt-4o-mini,0.0,Contratti,Lucca,system,66.66666666666666,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.6793650793650794,0.6666666666666666,0.5
16,16,det_00062_17-01-2025,gpt-4o-mini,0.0,Determine,Lucca,system,81.81818181818183,0.8181818181818182,0.7575757575757577,0.8181818181818182,0.7818181818181817,0.625,0.5686274509803921
17,17,det_00427_28-02-2025,gpt-4o-mini,0.0,Determine,Lucca,system,72.72727272727273,0.7272727272727273,0.7474747474747474,0.7272727272727273,0.7201426024955436,0.4583333333333333,0.2826086956521738
18,18,det_00041_15-01-2025,gpt-4o-mini,0.01,Contratti,Lucca,system,77.77777777777779,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777777,0.6666666666666667
19,19,det_00062_17-01-2025,gpt-4o-mini,0.01,Determine,Lucca,system,81.81818181818183,0.8181818181818182,0.7575757575757577,0.8181818181818182,0.7818181818181817,0.625,0.5686274509803921
20,20,det_00427_28-02-2025,gpt-4o-mini,0.01,Determine,Lucca,system,72.72727272727273,0.7272727272727273,0.7474747474747474,0.7272727272727273,0.7201426024955436,0.4583333333333333,0.2826086956521738
21,21,det_00041_15-01-2025,gpt-4o-mini,0.2,Contratti,Lucca,system,66.66666666666666,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.6793650793650794,0.6666666666666666,0.5
22,22,det_00062_17-01-2025,gpt-4o-mini,0.2,Determine,Lucca,system,81.81818181818183,0.8181818181818182,0.7575757575757577,0.8181818181818182,0.7818181818181817,0.625,0.5686274509803921
23,23,det_00427_28-02-2025,gpt-4o-mini,0.2,Determine,Lucca,system,72.72727272727273,0.7272727272727273,0.7474747474747474,0.7272727272727273,0.7201426024955436,0.4583333333333333,0.2826086956521738
24,24,det_00041_15-01-2025,gpt-4o-mini,0.5,Contratti,Lucca,system,77.77777777777779,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777777,0.6666666666666667
25,25,det_00062_17-01-2025,gpt-4o-mini,0.5,Determine,Lucca,system,72.72727272727273,0.7272727272727273,0.7474747474747474,0.7272727272727273,0.7201426024955436,0.4583333333333333,0.2826086956521738
26,26,det_00427_28-02-2025,gpt-4o-mini,0.5,Determine,Lucca,system,72.72727272727273,0.7272727272727273,0.7474747474747474,0.7272727272727273,0.7201426024955436,0.4583333333333333,0.2826086956521738
27,27,det_00041_15-01-2025,gpt-4o-mini,1.0,Contratti,Lucca,system,55.55555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5460317460317461,0.5555555555555555,0.3333333333333333
28,28,det_00062_17-01-2025,gpt-4o-mini,1.0,Determine,Lucca,system,63.63636363636363,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.6666666666666666,0.4166666666666667,0.169811320754717
29,29,det_00427_28-02-2025,gpt-4o-mini,1.0,Determine,Lucca,system,63.63636363636363,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.6666666666666666,0.4166666666666667,0.169811320754717
30,30,DET_DETE_345_2025,gpt-4o-mini,0.0,Affidamento Diretto,Olbia,system,60.41666666666666,0.6041666666666666,0.7798763736263736,0.6041666666666666,0.6604166666666667,0.5716374269005847,0.24
31,31,DET_DETE_345_2025,gpt-4o-mini,0.01,Affidamento Diretto,Olbia,system,60.41666666666666,0.6041666666666666,0.7798763736263736,0.6041666666666666,0.6604166666666667,0.5716374269005847,0.24
32,32,DET_DETE_345_2025,gpt-4o-mini,0.2,Affidamento Diretto,Olbia,system,60.41666666666666,0.6041666666666666,0.7798763736263736,0.6041666666666666,0.6604166666666667,0.5716374269005847,0.24
33,33,DET_DETE_345_2025,gpt-4o-mini,0.5,Affidamento Diretto,Olbia,system,60.41666666666666,0.6041666666666666,0.8164536647992532,0.6041666666666666,0.6654288325045689,0.6184210526315789,0.277337559429477
34,34,DET_DETE_345_2025,gpt-4o-mini,1.0,Affidamento Diretto,Olbia,system,58.333333333333336,0.5833333333333334,0.7881944444444443,0.5833333333333334,0.6430779569892473,0.6096491228070176,0.2380952380952381
35,35,det_00041_15-01-2025,gpt-4o,0.0,Contratti,Lucca,system,77.77777777777779,0.7777777777777778,0.8666666666666667,0.7777777777777778,0.75,0.7777777777777778,0.6666666666666667
36,36,det_00062_17-01-2025,gpt-4o,0.0,Determine,Lucca,system,81.81818181818183,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.625,0.5769230769230769
37,37,det_00427_28-02-2025,gpt-4o,0.0,Determine,Lucca,system,81.81818181818183,0.8181818181818182,0.7575757575757577,0.8181818181818182,0.7818181818181817,0.625,0.5686274509803921
38,38,det_00041_15-01-2025,gpt-4o,0.01,Contratti,Lucca,system,77.77777777777779,0.7777777777777778,0.8666666666666667,0.7777777777777778,0.75,0.7777777777777778,0.6666666666666667
39,39,det_00062_17-01-2025,gpt-4o,0.01,Determine,Lucca,system,81.81818181818183,0.8181818181818182,0.7575757575757577,0.8181818181818182,0.7818181818181817,0.625,0.5686274509803921
40,40,det_00427_28-02-2025,gpt-4o,0.01,Determine,Lucca,system,81.81818181818183,0.8181818181818182,0.7575757575757577,0.8181818181818182,0.7818181818181817,0.625,0.5686274509803921
41,41,det_00041_15-01-2025,gpt-4o,0.2,Contratti,Lucca,system,77.77777777777779,0.7777777777777778,0.8666666666666667,0.7777777777777778,0.75,0.7777777777777778,0.6666666666666667
42,42,det_00062_17-01-2025,gpt-4o,0.2,Determine,Lucca,system,90.9090909090909,0.9090909090909092,0.8282828282828283,0.9090909090909092,0.8663101604278075,0.6666666666666666,0.7555555555555555
43,43,det_00427_28-02-2025,gpt-4o,0.2,Determine,Lucca,system,81.81818181818183,0.8181818181818182,0.7575757575757577,0.8181818181818182,0.7818181818181817,0.625,0.5686274509803921
