DETERMINAZIONI D'IMPEGNO DI SPESA INCARICHI/LAVORO AUTONOMO EX Art. 7, comma 6 del D.Lgs. 165/2001																											

SETTORE																											
DIRIGENTE:																											
R.G.							DEL																				
OGGETTO PRESTAZIONE:																											




TIPOLOGIA CONTRATTO:																											
IMPORTO SPESA ENTE																											
								Risposta		 Prescrizioni operative																	
1	Applicazione delle normative pertinenti applicate alla fattispecie, tenuto conto delle sopravvenute disposizioni vigenti:                               							Si                                  No               Carente		Citare con precisione gli articoli, commi e lettere delle fonti di regolazione.Citare prima le norme di legittimazione e poi le norme procedurali del caso in specie																	
	1a	D.Lgs 267/2000  art. 110, comma 6 																									
	1b	D.Lgs 165/2001 art. 7, comma 6 e art. 36																									
	1c	Normativa sulla privacy nel testo dei provvedimenti e nelle procedure adottate (art. 20 e 21 D.Lgs. 196/2003)																									
2	Conformità norme regolamentari e osservanza di atti amministrativi interni 							Si                                  No               Carente		Citare con precisione gli articoli, commi e lettere delle fonti di regolazione.Citare prima le norme di legittimazione e poi le norme procedurali del caso in specie																	
	2a	Statuto																									
	2b	Regolamento sull'ordinamento degli uffici e dei Servizi.  DG n. 9 del 29/1/2014																									
	2c	"Regolamento conferimento  incarichi a soggetti esterni (DG n. 63 del 22.05.2013)
"																									
	2d	Regolamento in materia di controlli																									
3	Conformità al Programma di mandato e atti pianificazione/programmazione ( RPP,   Bilancio e Piano Performance) 							Si                                  No               Carente		Citare con precisione, sempre deliberazione  a contenuto programmatico: Bilancio di previsione PEG (comprese modifiche/variazioni intervenute nell'anno, Bilancio pluriennale). Quando le  procedure vengono effettuate mediante prenotazione di spesa per commesse  relative all'esercizio successivo, citare l'annualità del bilancio pluriennale in corso, con riferimento all'oggetto del contratto.																	
	3a	Regolarità delle procedure e correttezza formale nei provvedimenti emessi																									
	3b	 Coerenza tra i dati riportati nei provvedimenti e nei relativi allegati																									
	3c	Derivazione dell'incarico dal programma approvato dal Consiglio																									




4	Rispetto dello specifico termine di conclusione del procedimento art. 1 comma 9, lettera d) legge 190/2012 (NORMATIVA ANTICORRUZIONE)							Si                                  No               Carente		Ciò si ottiene attraverso la citazione di tutti gli atti che compongono il procedimento amministrativo: ricezione istanza/domanda, avvio del  procedimento, comunicazione eventuale interruzione/ sospensione termini,  note pareri ad organismi esterni, eventuale preavviso di rigetto e  atto finale).Tutti questi atti deevono essere citati per data, Prot. e singolo oggetto e termine di eventuale sospensione. 																	
	4a	Individuazione del procedimento																									
	4b	Ex lege o altri atti normativi																									
	4c	Regolamenti anche interni																									
	4d	Altri documenti di programmazione gestionale																									
	4e	Coerenza tempi di procedimento indicati nel P.T.P.C. 2014																									
5	Conflitto d'interesse - Legge 190/2012 (NORMATIVA ANTICORRUZIONE)							Si                                  No               Carente		Le sistuazioni di conflitto d'interesse devono essere documentate nei modi e nei termini dell'art. 4 del Codice di Comportamento																	
	5a	Sussistenza di situazioni di conflitto di interessi,  anche potenziali, ex art. 6 bis L. 241/90 s.m.i. - modificato art. 1, comma 41 legge 190/2012 																									
6	 Rapporti con soggetti esterni  con P.A. art. 1, comma 9, lettera e) legge 190/2012   (NORMATIVA ANTICORRUZIONE)                                                                                                                               CONTRATTI, AUTORIZZAZIONI, CONCESSIONI, CONTRIBUTI							Si                                  No               Carente		Tenere conto dei modi, termini e contenuti dell'art. 9, comma 2, lettera a), Piano Norme PTPC. Il riscontro  viene effettuato mediante apposito atto interno a corredo del singolo atto previsto dalla legge, nel quale viene verificata la situazione di fatto prevista dalla fattispecie. 																	





7	Contenuto incarico							Si                                  No               Carente																			
	7a	Incarico di CO.CO.CO. e/o occasionale																									
	7b	Incarico ad alto contenuto  professionale																									
	7c	Studio 																									
	7d	Ricerca																									
	7e	Consulenza																									





8	Presupposti e requisiti legittimanti  conferimento incarichi, parte della motivazione							Si               No      Carente																			
	8a	Accertamento dell'indisponibilità oggettiva all'interno dell'Ente di risorse umane idonee allo svolgimento dell'incarico ( non intraneità risorsa)						Si               No      Carente																			
	8b	Dettagliata rappresentazione dell'oggetto contrattuale, ex  art. 1346 cc						Si               No      Carente																			
	8c	Corrispondenza dell'oggetto della prestazione alle funzioni attribuite  dall'ordinamento all'Amministrazione/Direzione conferente, alle proprie mansioni,  ad obiettivi e progetti specifici e determinati, coerenti con esigenze di funzionalità dell'Amministrazione conferente																									
	8d	Natura temporanea e altamente qualificata della prestazione																									
	8e	Durata dell'incarico						Si               No      Carente																			
	8f	Decorrenza dell'incarico 																									
	8g	Luogo di svolgimento dell'incarico																									
	8h	Modalità di determinazione del corrispettivo e tempistica del pagamento						Si               No      Carente																			
	8i	Attestazione di congruità e proporzionalità del corrispettivo alle prestazioni						Si               No      Carente																			
	8l	Rispetto del tetto di spesa e di coerenza con la finalità fissata nel bilancio di  previsione e conseguenti atti autorizzatori spesa						Si               No      Carente																			
9	Espletamento procedure selettive/comparative e forme di pubblicità 							Si                                  No                         Carente																			
	9a	Avviso  di selezione su sito internet																									
	9b	Acquisizione agli atti crriculum vitae																									
	9c	Affidamento senza procedura comparativa (procedura concorsuale andata deserta, assoluta e dimostrata unicità della prestazione, assoluta urgenza per fatto non imputabile all'Amministrazione conferente in relazione ad un termine prefissato e/o evento eccezionale)																									
10	Elementi giustificativi della scelta e riferimento al curriculum professionale							Si                                  No                         Carente																			
	10a	Correlazione tra la prestazione altamente qualificata di cui si necessita e la competenza/professionalità del soggetto incaricato (particolare e comprovata specializzazione universitaria)																									
	10b	Professionisti iscritti in ordini e/o albi e/o collegi																									
	10c	Verifica esperienza maturata nel settore di competenza di soggetti che svolgono attività nel campo dell'arte, dello spettacolo o artigianato 																									
	10d	Possesso dei requisiti richiesti																									



11	Modalità svolgimento incarico (no vincoli di subordinazione e compiti di gestione e/o rappresentanza) e forme controllo							Si                                  No                         Carente																			
	11a	Disciplinare dell'incarico/contratto  è allegato quale parte integrante e sostanziale																									
	11b	Individuazione del Responsabile del procedimento ai sensi della L. 241/90 s.m.i. per verifica corretto adempimento della prestazione, oggetto del contratto																									
	11c	 Previsione di una relazione esplicativa delle attività svolte  a corredo della/e fattura/e o note di addebito																									
	11d	Relazione  finale  ad avvenuto espletamento della prestazione contrattuale																									
12	Nel caso di contratti di collaborazione il cui contenuto consista in studi, ricerche, consulenza oppure siano riconducibili a spesa per relazioni pubbliche, convegni, mostre, pubblicità, rappresentanza di importo superiore a Euro 5.000,00,  indicazione nell'atto che si tratta di spesa rientrante nelle tipologie previste dall'art. 1, comma 173, della Legge n. 266/2005							Si               No      Carente																			
13	Elementi di tracciabilità							Si                                  No                         Carente																			
	13a	CIG (Codice Identificativo Gara) e  Conto corrente dedicato 																									
14	Spese contrattuali (Imposta di bollo)							Si               No      Carente																			
15	Rispetto forme di pubblicità (sito internet)							Si               No      Carente																			

Suggerimenti/Indicazioni																											





		Rilevazione	Ja                                        	Nein	Yes	Nicht																					
